date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,is_scored
4253,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.219970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.195000171661377,4.605999946594238,0.4109997749328613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4285810000.0,973937039.2999208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.08984375,0.0,0.0,0.0,0.0,1.0099777026457395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5937.33984375,0.0,16.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02582096666528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021126894641922,0.0001668650763375,-0.0028984027631844,True
4254,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.3199462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192999839782715,4.609000205993652,0.4160003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4366830000.0,992235850.1016332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.6201171875,0.0,0.0,0.0,0.0,1.0142157317518656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5996.66015625,0.0,15.970000267028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01628977851189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099910589693537,0.0001664682607802,0.0092011526140688,True
4255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.3800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192999839782715,4.609000205993652,0.4160003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4366830000.0,992235850.1016332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.43994140625,0.0,0.0,0.0,0.0,1.0087412479427893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5996.66015625,0.0,15.970000267028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43439878332634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000166388882531,-0.0008243186666407,True
4256,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.530029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197000026702881,4.573999881744385,0.3769998550415039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4702920000.0,1072379443.16891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.330078125,0.0,0.0,0.0,0.0,1.0105710867933655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6049.240234375,0.0,15.0600004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55198511415118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087682271055828,0.000166388882531,0.0079137004270949,True
4257,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.7900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.215000152587891,4.598999977111816,0.3839998245239258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4323040000.0,980948476.379552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.4599609375,0.0,0.0,0.0,0.0,1.0121591428517882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6086.3701171875,0.0,15.100000381469728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.57758494309907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061379415222275,0.0001665476201072,0.0053530099217079,True
4258,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.3399658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2129998207092285,4.638000011444092,0.4250001907348633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4432250000.0,1001525270.1502248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.3701171875,0.0,0.0,0.0,0.0,1.01143590615797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6118.7099609375,0.0,15.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62039349465562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053134862204113,0.0001672619108169,0.0045334923383265,True
4259,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.9300537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204999923706055,4.625999927520752,0.4210000038146972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4214250000.0,954421938.6347588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.580078125,0.0,0.0,0.0,0.0,1.005073120357686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6101.240234375,0.0,14.850000381469728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.37919965721692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028551323193988,0.0001671825325678,-0.0035833251732112,True
4260,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.6300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188000202178955,4.527999877929688,0.3399996757507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5198750000.0,1192921053.4707286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.61962890625,0.0,0.0,0.0,0.0,0.9899090154946985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6012.27978515625,0.0,17.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.3544380508799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145807156908095,0.0001668650763375,-0.0153240725421389,True
4261,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.9200439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190000057220459,4.551000118255615,0.3610000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4473640000.0,1023599109.7512468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4599609375,0.0,0.0,0.0,0.0,0.998426945171166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6067.7001953125,0.0,16.40999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.17093018943456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092178694499676,0.0001661904842134,0.0084937968367601,True
4262,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.260009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188000202178955,4.554999828338623,0.3669996261596679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4115310000.0,941395398.5346107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.06005859375,0.0,0.0,0.0,0.0,0.99529685185575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6039.31005859375,0.0,16.559999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.68513809963733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046788957603215,0.0001662698435404,-0.0054119634736513,True
4263,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.3199462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182000160217285,4.51200008392334,0.3299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4634620000.0,1066165141.1977738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.5400390625,0.0,0.0,0.0,0.0,1.0021177224668434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6071.169921875,0.0,15.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.10277889958526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052754144053117,0.0001661904842134,0.0045031261802859,True
4264,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.6600341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188000202178955,4.568999767303467,0.3809995651245117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4843770000.0,1106262422.2391143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.71044921875,0.0,0.0,0.0,0.0,0.9990625242325664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6040.52978515625,0.0,16.43000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.6364661381521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050468257540199,0.0001659523873102,-0.0057969900322292,True
4265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456.780029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190000057220459,4.543000221252441,0.3530001640319824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4797210000.0,1098639607.4500587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.7099609375,0.0,0.0,0.0,0.0,0.99204221899204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5994.56982421875,0.0,18.6200008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.63404434744257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076085976846667,0.0001661904842134,-0.0083647369846539,True
4266,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459.050048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2129998207092285,4.513000011444092,0.3000001907348633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4410160000.0,1010809095.5351056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.8203125,0.0,0.0,0.0,0.0,1.0001967945858437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6037.8798828125,0.0,17.209999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4584734452961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072248818286797,0.0001662698435404,0.0065188270023623,True
4267,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.1600341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.210000038146973,4.421999931335449,0.2119998931884765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4756250000.0,1102004174.1689632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.169921875,0.0,0.0,0.0,0.0,1.003369256322496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6061.47998046875,0.0,15.770000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.9604273809134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039086729306143,0.0001671825325678,0.0031982437188088,True
4268,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2129998207092285,4.440000057220459,0.2270002365112304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4847120000.0,1120332848.0895314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39990234375,0.0,0.0,0.0,0.0,1.0066126027695463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6083.56982421875,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.71311424546819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036442987226186,0.0001670634935772,0.0029580061410964,True
4269,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.1500244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.228000164031982,4.486999988555908,0.2589998245239258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4766900000.0,1093952935.2711558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.53955078125,0.0,0.0,0.0,0.0,0.9975652292222869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6025.990234375,0.0,16.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.76331446319199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0094647701115428,0.0001671825325678,-0.0101320530261881,True
4270,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.228000164031982,4.493000030517578,0.2649998664855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4458760000.0,1022534090.015064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8701171875,0.0,0.0,0.0,0.0,1.0018774291703445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6066.43994140625,0.0,15.8100004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41975539164451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067125410858628,0.0001677777842869,0.0060399307576573,True
4271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.2099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.224999904632568,4.537000179290772,0.3120002746582031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324880000.0,987190129.5568736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6201171875,0.0,0.0,0.0,0.0,1.0012050433463886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6068.5,0.0,16.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.70267906415978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003395827888592,0.0001677777842869,-0.0003413166215775,True
